Unnamed: 0,학정번호,과목명,분반,수강가능한학과,다전공생 수강불가,학년,연계,이수,학점,시수,담당교수,"강의시간 (요일,교시)",강의유형,외국인재학생,국내재학생,선수과목,전공 인정 학과 ,참빛인재대학,체육특기자,기타,외국인
12,7000-1-3362-11,대학영어,"전자정보 공과대학 공통(E1~E8,J1~J4, T1~T2)","E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2",,,Null,교필,3,3,강희원,"화5,목6",Null,,,,,,,,일반
13,7000-1-3362-12,대학영어,"전자정보 공과대학 공통(E1~E8,J1~J4, T1~T2)","E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2",,,Null,교필,3,3,김경옥,"화6,목5",Null,,,,,,,,일반
14,7000-1-3362-13,대학영어,"전자정보 공과대학 공통(E1~E8,J1~J4, T1~T2)","E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2",,,Null,교필,3,3,김지희,"금1,2",Null,,,,,,,,일반
15,7000-1-3362-14,대학영어,"전자정보 공과대학 공통(E1~E8,J1~J4, T1~T2)","E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2",,,Null,교필,3,3,목승혜,"금3,4",Null,,,,,,,,일반
16,7000-1-3362-15,대학영어,"전자정보 공과대학 공통(E1~E8,J1~J4, T1~T2)","E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2",,,Null,교필,3,3,장미정,"금5,6",Null,,,,,,,,일반
17,7000-1-3362-16,대학영어,"전자정보 공과대학 공통(E1~E8,J1~J4, T1~T2)","E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2",,,Null,교필,3,3,김연정,"월3,수4",Null,,,,,,,,일반
18,7000-1-3362-17,대학영어,"전자정보 공과대학 공통(E1~E8,J1~J4, T1~T2)","E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2",,,Null,교필,3,3,Null,"월4,수3",Null,,,,,,,,일반
19,6000-1-3362-01,대학영어,"자연과학대학 공통 (N1~N5,P1)","N1,N2,N3,N4,N5,P1",,,Null,교필,3,3,최정윤,"월6,수5",Null,,,,,,,,일반
20,6000-1-3362-02,대학영어,"자연과학대학 공통 (N1~N5,P1)","N1,N2,N3,N4,N5,P1",,,Null,교필,3,3,이종국,"화4,목3",Null,,,,,,,,일반
21,6000-1-3362-03,대학영어,"자연과학대학 공통 (N1~N5,P1)","N1,N2,N3,N4,N5,P1",,,Null,교필,3,3,박용준,"화5,목6",Null,,,,,,,,일반
22,6000-1-3362-04,대학영어,"자연과학대학 공통 (N1~N5,P1)","N1,N2,N3,N4,N5,P1",,,Null,교필,3,3,조혜경,"금1,2",Null,,,,,,,,일반
23,6000-1-3362-05,대학영어,"자연과학대학 공통 (N1~N5,P1)","N1,N2,N3,N4,N5,P1",,,Null,교필,3,3,고현아,"금3,4",Null,,,,,,,,일반
24,6000-1-3362-06,대학영어,"자연과학대학 공통 (N1~N5,P1)","N1,N2,N3,N4,N5,P1",,,Null,교필,3,3,김보식,"금5,6",Null,,,,,,,,일반
25,F000-1-3362-01,대학영어,"정책법학대학 공통 (S1~S3,L1~L3)","S1,S2,S3,L1,L2,L3",,,Null,교필,3,3,Null,"월4,수3",Null,,,,,,,,일반
26,F000-1-3362-02,대학영어,"정책법학대학 공통 (S1~S3,L1~L3)","S1,S2,S3,L1,L2,L3",,,Null,교필,3,3,Null,"월5,수6",Null,,,,,,,,일반
27,F000-1-3362-03,대학영어,"정책법학대학 공통 (S1~S3,L1~L3)","S1,S2,S3,L1,L2,L3",,,Null,교필,3,3,유선영,"화1,목2",Null,,,,,,,,일반
28,F000-1-3362-04,대학영어,"정책법학대학 공통 (S1~S3,L1~L3)","S1,S2,S3,L1,L2,L3",,,Null,교필,3,3,신승한,"화2,목1",Null,,,,,,,,일반
29,F000-1-3362-05,대학영어,"정책법학대학 공통 (S1~S3,L1~L3)","S1,S2,S3,L1,L2,L3",,,Null,교필,3,3,오경애,"화3,목4",Null,,,,,,,,일반
30,F000-1-3362-06,대학영어,"정책법학대학 공통 (S1~S3,L1~L3)","S1,S2,S3,L1,L2,L3",,,Null,교필,3,3,오경애,"화6,목5",Null,,,,,,,,일반
31,F000-1-3362-07,대학영어,"정책법학대학 공통 (S1~S3,L1~L3)","S1,S2,S3,L1,L2,L3",,,Null,교필,3,3,박미경,"금3,4",Null,,,,,,,,일반
32,0000-1-3362-01,대학영어,외국인만 수강가능,,,,Null,교선,3,3,이지혜,"금1,2",외국인전용,True,False,,,,,,외국인만
33,I000-1-3095-01,융합적사고와글쓰기,"인공지능 융합대학 공통 (C1~C9,J5~J8)","C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8",,,Null,교필,3,3,박주은,"월1,수2",Null,,,,,,,,일반
34,I000-1-3095-02,융합적사고와글쓰기,"인공지능 융합대학 공통 (C1~C9,J5~J8)","C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8",,,Null,교필,3,3,김강은,"월2,수1",Null,,,,,,,,일반
35,I000-1-3095-03,융합적사고와글쓰기,"인공지능 융합대학 공통 (C1~C9,J5~J8)","C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8",,,Null,교필,3,3,공혜란,"월3,수4",Null,,,,,,,,일반
36,I000-1-3095-04,융합적사고와글쓰기,"인공지능 융합대학 공통 (C1~C9,J5~J8)","C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8",,,Null,교필,3,3,Null,"월4,수3",Null,,,,,,,,일반
37,I000-1-3095-05,융합적사고와글쓰기,"인공지능 융합대학 공통 (C1~C9,J5~J8)","C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8",,,Null,교필,3,3,정재훈,"월5,수6",Null,,,,,,,,일반
38,I000-1-3095-06,융합적사고와글쓰기,"인공지능 융합대학 공통 (C1~C9,J5~J8)","C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8",,,Null,교필,3,3,추선진,"월6,수5",Null,,,,,,,,일반
39,I000-1-3095-07,융합적사고와글쓰기,"인공지능 융합대학 공통 (C1~C9,J5~J8)","C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8",,,Null,교필,3,3,김학현,"화1,목2",Null,,,,,,,,일반
40,I000-1-3095-08,융합적사고와글쓰기,"인공지능 융합대학 공통 (C1~C9,J5~J8)","C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8",,,Null,교필,3,3,김광섭,"화2,목1",Null,,,,,,,,일반
41,I000-1-3095-09,융합적사고와글쓰기,"인공지능 융합대학 공통 (C1~C9,J5~J8)","C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8",,,Null,교필,3,3,조영복,"화3,목4",Null,,,,,,,,일반
42,I000-1-3095-10,융합적사고와글쓰기,"인공지능 융합대학 공통 (C1~C9,J5~J8)","C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8",,,Null,교필,3,3,허진혁,"화4,목3",Null,,,,,,,,일반
43,I000-1-3095-11,융합적사고와글쓰기,"인공지능 융합대학 공통 (C1~C9,J5~J8)","C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8",,,Null,교필,3,3,김문정,"화5,목6",Null,,,,,,,,일반
44,I000-1-3095-12,융합적사고와글쓰기,"인공지능 융합대학 공통 (C1~C9,J5~J8)","C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8",,,Null,교필,3,3,이은란,"화6,목5",Null,,,,,,,,일반
45,I000-1-3095-13,융합적사고와글쓰기,"인공지능 융합대학 공통 (C1~C9,J5~J8)","C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8",,,Null,교필,3,3,김영범,"금1,2",Null,,,,,,,,일반
46,I000-1-3095-14,융합적사고와글쓰기,"인공지능 융합대학 공통 (C1~C9,J5~J8)","C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8",,,Null,교필,3,3,정영호,"금3,4",Null,,,,,,,,일반
47,1000-1-3095-01,융합적사고와글쓰기,"공과대학 공통 (A1~A2,K1~K3)","A1,A2,K1,K2,K3",,,Null,교필,3,3,소유정,"월3,수4",Null,,,,,,,,일반
48,1000-1-3095-02,융합적사고와글쓰기,"공과대학 공통 (A1~A2,K1~K3)","A1,A2,K1,K2,K3",,,Null,교필,3,3,이혜정,"월6,수5",Null,,,,,,,,일반
49,1000-1-3095-03,융합적사고와글쓰기,"공과대학 공통 (A1~A2,K1~K3)","A1,A2,K1,K2,K3",,,Null,교필,3,3,이소망,"화1,목2",Null,,,,,,,,일반
50,1000-1-3095-04,융합적사고와글쓰기,"공과대학 공통 (A1~A2,K1~K3)","A1,A2,K1,K2,K3",,,Null,교필,3,3,박보름,"화3,목4",Null,,,,,,,,일반
51,1000-1-3095-05,융합적사고와글쓰기,"공과대학 공통 (A1~A2,K1~K3)","A1,A2,K1,K2,K3",,,Null,교필,3,3,김주상,"화4,목3",Null,,,,,,,,일반
52,1000-1-3095-06,융합적사고와글쓰기,"공과대학 공통 (A1~A2,K1~K3)","A1,A2,K1,K2,K3",,,Null,교필,3,3,이은경,"금1,2",Null,,,,,,,,일반
53,3000-1-3095-01,융합적사고와글쓰기,"인문사회 과학대학 공통 (R1~R5,M1~M2)","R1,R2,R3,R4,R5,M1,M2",,,Null,교필,3,3,김승래,"월1,수2",Null,,,,,,,,일반
54,3000-1-3095-02,융합적사고와글쓰기,"인문사회 과학대학 공통 (R1~R5,M1~M2)","R1,R2,R3,R4,R5,M1,M2",,,Null,교필,3,3,안웅선,"월2,수1",Null,,,,,,,,일반
55,3000-1-3095-03,융합적사고와글쓰기,"인문사회 과학대학 공통 (R1~R5,M1~M2)","R1,R2,R3,R4,R5,M1,M2",,,Null,교필,3,3,김민지,"월3,수4",Null,,,,,,,,일반
56,3000-1-3095-04,융합적사고와글쓰기,"인문사회 과학대학 공통 (R1~R5,M1~M2)","R1,R2,R3,R4,R5,M1,M2",,,Null,교필,3,3,전도현,"월4,수3",Null,,,,,,,,일반
57,3000-1-3095-05,융합적사고와글쓰기,"인문사회 과학대학 공통 (R1~R5,M1~M2)","R1,R2,R3,R4,R5,M1,M2",,,Null,교필,3,3,유승호,"월5,수6",Null,,,,,,,,일반
58,3000-1-3095-06,융합적사고와글쓰기,"인문사회 과학대학 공통 (R1~R5,M1~M2)","R1,R2,R3,R4,R5,M1,M2",,,Null,교필,3,3,문장원,"월6,수5",Null,,,,,,,,일반
59,3000-1-3095-07,융합적사고와글쓰기,"인문사회 과학대학 공통 (R1~R5,M1~M2)","R1,R2,R3,R4,R5,M1,M2",,,Null,교필,3,3,Null,"화1,목2",Null,,,,,,,,일반
60,3000-1-3095-08,융합적사고와글쓰기,"인문사회 과학대학 공통 (R1~R5,M1~M2)","R1,R2,R3,R4,R5,M1,M2",,,Null,교필,3,3,천유철,"금5,6",Null,,,,,,,,일반
61,5000-1-3095-01,융합적사고와글쓰기,경영대학 공통 (B1~B6),"B1,B2,B3,B4,B5,B6",,,Null,교필,3,3,이란,"월1,수2",Null,,,,,,,,일반
62,5000-1-3095-02,융합적사고와글쓰기,경영대학 공통 (B1~B6),"B1,B2,B3,B4,B5,B6",,,Null,교필,3,3,이소정,"월2,수1",Null,,,,,,,,일반
63,5000-1-3095-03,융합적사고와글쓰기,경영대학 공통 (B1~B6),"B1,B2,B3,B4,B5,B6",,,Null,교필,3,3,송치혁,"화3,목4",Null,,,,,,,,일반
64,5000-1-3095-04,융합적사고와글쓰기,경영대학 공통 (B1~B6),"B1,B2,B3,B4,B5,B6",,,Null,교필,3,3,박상현,"화5,목6",Null,,,,,,,,일반
65,5000-1-3095-05,융합적사고와글쓰기,경영대학 공통 (B1~B6),"B1,B2,B3,B4,B5,B6",,,Null,교필,3,3,이주영,"화6,목5",Null,,,,,,,,일반
66,5000-1-3095-06,융합적사고와글쓰기,경영대학 공통 (B1~B6),"B1,B2,B3,B4,B5,B6",,,Null,교필,3,3,신정은,"금3,4",Null,,,,,,,,일반
67,5000-1-3095-07,융합적사고와글쓰기,경영대학 공통 (B1~B6),"B1,B2,B3,B4,B5,B6",,,Null,교필,3,3,최동일,"금5,6",Null,,,,,,,,일반
68,0000-1-3095-01,융합적사고와글쓰기,외국인만 수강가능,,,,Null,교선,3,3,최수현,"목5,6",외국인전용,True,False,,,,,,외국인만
69,7060-1-0019-01,C프로그래밍,전자(E1),E1,,,Null,교필,3,3,김상곤,"화1,목2",Null,,,,,,,,일반
70,7060-1-0019-02,C프로그래밍,전자(E2),E2,,,Null,교필,3,3,고철영,"화2,목1",Null,,,,,,,,일반
71,7060-1-0019-03,C프로그래밍,전자(E3),E3,,,Null,교필,3,3,고철영,"화3,목4",Null,,,,,,,,일반
72,7060-1-0019-04,C프로그래밍,전자(E4),E4,,,Null,교필,3,3,고철영,"화4,목3",Null,,,,,,,,일반
73,7070-1-0019-01,C프로그래밍,전통(E5),E5,,,Null,교필,3,3,Null,"화5,목6",Null,,,,,,,,일반
74,7070-1-0019-02,C프로그래밍,전통(E6),E6,,,Null,교필,3,3,Null,"화6,목5",Null,,,,,,,,일반
75,7420-1-0019-01,C프로그래밍,전융(E7),E7,,,Null,교필,3,3,Null,"월1,수2",Null,,,,,,,,일반
76,7420-1-0019-02,C프로그래밍,전융(E8),E8,,,Null,교필,3,3,Null,"월2,수1",Null,,,,,,,,일반
77,7320-1-0019-01,C프로그래밍,전기(J1),J1,,,Null,교필,3,3,Null,"월3,수4",Null,,,,,,,,일반
78,7320-1-0019-02,C프로그래밍,전기(J2),J2,,,Null,교필,3,3,서창옥,"월4,수3",Null,,,,,,,,일반
79,7340-1-0019-01,C프로그래밍,전재(J3),J3,,,Null,교필,3,3,남기현,"월5,수6",Null,,,,,,,,일반
80,7340-1-0019-02,C프로그래밍,전재(J4),J4,,,Null,교필,3,3,노현아,"금1,2",Null,,,,,,,,일반
81,7460-1-0019-01,C프로그래밍,반도체(T1),T1,,,Null,교필,3,3,황치곤,"월6,수5",Null,,,,,,,,일반
82,7460-1-0019-02,C프로그래밍,반도체(T2),T2,,,Null,교필,3,3,이찬수,"금5,6",Null,,,,,,,,일반
83,I020-1-0019-01,C프로그래밍,컴정(C1),C1,,,Null,교필,3,3,유지현,"월3,수4",Null,,,,,,,,일반
84,I020-1-0019-02,C프로그래밍,컴정(C2),C2,,,Null,교필,3,3,이우신,"화4,목3",Null,,,,,,,,일반
85,I020-1-0019-03,C프로그래밍,컴정(C3),C3,,,Null,교필,3,3,이우신,"화5,목6",Null,,,,,,,,일반
86,I030-1-0019-01,C프로그래밍,소프트(C4~C6),"C4,C5,C6",,,Null,교필,3,3,Null,"월4,수3",Null,,,,,,,,일반
87,I030-1-0019-02,C프로그래밍,소프트(C4~C6),"C4,C5,C6",,,Null,교필,3,3,김동훈,"월5,수6",Null,,,,,,,,일반
88,I030-1-0019-03,C프로그래밍,소프트(C4~C6),"C4,C5,C6",,,Null,교필,3,3,안우현,"월6,수5",Null,,,,,,,,일반
89,I050-1-0019-01,C프로그래밍,로봇(J5),J5,,,Null,교필,3,3,Null,"월2,수1",Null,,,,,,,,일반
90,I050-1-0019-02,C프로그래밍,로봇(J6),J6,,,Null,교필,3,3,서창옥,"월3,수4",Null,,,,,,,,일반
91,I050-1-0019-03,C프로그래밍,로봇(J7),J7,,,Null,교필,3,3,서창옥,"월6,수5",Null,,,,,,,,일반
92,I050-1-0019-04,C프로그래밍,로봇(J8),J8,,,Null,교필,3,3,Null,"화2,목1",Null,,,,,,,,일반
93,I040-1-8610-01,프로그래밍기초,정융(C7~C9),"C7,C8,C9",,,Null,교필,3,3,Null,"화3,목4",Null,,,,,,,,일반
94,I040-1-8610-02,프로그래밍기초,정융(C7~C9),"C7,C8,C9",,,Null,교필,3,3,김수환,"화5,목6",Null,,,,,,,,일반
95,I040-1-8610-03,프로그래밍기초,정융(C7~C9),"C7,C8,C9",,,Null,교필,3,3,Null,"화4,목3",Null,,,,,,,,일반
96,1000-1-4432-01,인공지능과컴퓨팅사고,건축(A1),A1,,,Null,교필,3,3,이롤랜드,"화5,목6",영어100%,,,,,,,,일반
97,1000-1-4432-02,인공지능과컴퓨팅사고,건공(A2),A2,,,Null,교필,3,3,Null,"화6,목5",Null,,,,,,,,일반
98,1000-1-4432-03,인공지능과컴퓨팅사고,화공(K1),K1,,,Null,교필,3,3,김선곤,"금3,4",Null,,,,,,,,일반
99,1000-1-4432-04,인공지능과컴퓨팅사고,화공(K2),K2,,,Null,교필,3,3,박세영,"금3,4",Null,,,,,,,,일반
100,1000-1-4432-05,인공지능과컴퓨팅사고,환경(K3),K3,,,Null,교필,3,3,박세영,"금5,6",Null,,,,,,,,일반
101,6000-1-4432-01,인공지능과컴퓨팅사고,수학(N1),N1,,,Null,교필,3,3,정진범,"월3,수4",Null,,,,,,,,일반
102,6000-1-4432-02,인공지능과컴퓨팅사고,전물(N2),N2,,,Null,교필,3,3,Null,"월2,수1",Null,,,,,,,,일반
103,6000-1-4432-03,인공지능과컴퓨팅사고,"수학,전물,화학 (N1,N3,N5)","N1,N3,N5",,,Null,교필,3,3,정진범,"월1,수2",Null,,,,,,,,일반
104,6000-1-4432-04,인공지능과컴퓨팅사고,화학(N4),N4,,,Null,교필,3,3,정진범,"월4,수3",Null,,,,,,,,일반
105,6000-1-4432-05,인공지능과컴퓨팅사고,스포츠(P1),P1,,,Null,교필,3,3,최상근,"월5,수6",Null,,,,,,,,일반
106,3000-1-4432-01,인공지능과컴퓨팅사고,국문(R1),R1,,,Null,교필,3,3,윤대열,"금3,4",Null,,,,,,,,일반
107,3000-1-4432-02,인공지능과컴퓨팅사고,영산(R2),R2,,,Null,교필,3,3,이롤랜드,"화2,목1",영어100%,,,,,,,,일반
108,3000-1-4432-03,인공지능과컴퓨팅사고,산심(R3),R3,,,Null,교필,3,3,정태원,"화3,목4",Null,,,,,,,,일반
109,3000-1-4432-04,인공지능과컴퓨팅사고,미디어(M1),M1,,,Null,교필,3,3,이롤랜드,"화4,목3",영어100%,,,,,,,,일반
110,3000-1-4432-05,인공지능과컴퓨팅사고,미디어(M2),M2,,,Null,교필,3,3,김덕은,"금1,2",Null,,,,,,,,일반
111,3000-1-4432-06,인공지능과컴퓨팅사고,동문산(R4),R4,,,Null,교필,3,3,스레스터바누,"화6,목5",Null,,,,,,,,일반
112,3000-1-4432-07,인공지능과컴퓨팅사고,동문산(R5),R5,,,Null,교필,3,3,스레스터바누,"화5,목6",Null,,,,,,,,일반
113,F000-1-4432-01,인공지능과컴퓨팅사고,행정(S1),S1,,,Null,교필,3,3,염귀덕,"금5,6",Null,,,,,,,,일반
114,F000-1-4432-02,인공지능과컴퓨팅사고,"행정,국제 (S2,S3)","S2,S3",,,Null,교필,3,3,윤대열,"금5,6",Null,,,,,,,,일반
115,F000-1-4432-03,인공지능과컴퓨팅사고,법(L1~L3),"L1,L2,L3",,,Null,교필,3,3,스레스터바누,"화4,목3",Null,,,,,,,,일반
116,F000-1-4432-04,인공지능과컴퓨팅사고,법(L1~L3),"L1,L2,L3",,,Null,교필,3,3,김지명,"화5,목6",Null,,,,,,,,일반
117,F000-1-4432-05,인공지능과컴퓨팅사고,법(L1~L3),"L1,L2,L3",,,Null,교필,3,3,박세영,"금1,2",Null,,,,,,,,일반
118,5000-1-4432-01,인공지능과컴퓨팅사고,경영(B1),B1,,,Null,교필,3,3,문만기,"월4,수3",Null,,,,,,,,일반
119,5000-1-4432-02,인공지능과컴퓨팅사고,경영(B2),B2,,,Null,교필,3,3,Null,"월5,수6",Null,,,,,,,,일반
120,5000-1-4432-03,인공지능과컴퓨팅사고,경영(B3),B3,,,Null,교필,3,3,손광철,"월6,수5",Null,,,,,,,,일반
121,5000-1-4432-04,인공지능과컴퓨팅사고,"경영,국통 (B4,B6)","B4,B6",,,Null,교필,3,3,정태원,"화1,목2",Null,,,,,,,,일반
122,5000-1-4432-05,인공지능과컴퓨팅사고,국통(B5),B5,,,Null,교필,3,3,정태원,"화2,목1",Null,,,,,,,,일반
123,0000-1-4929-01,경영과컴퓨터,경영(B1~B4),"B1,B2,B3,B4",,,Null,교선,3,3,서상구,"월3,수4",Null,,,,,,,,일반
124,0000-1-3403-01,고급프로그래밍,로봇 2학년 택 1,"J5,J6,J7,J8",,2,Null,교선,3,3,정문호,"화6,목5",Null,,,,,,,,일반
125,0000-2-3679-01,자바프로그래밍,로봇 2학년 택 1,"J5,J6,J7,J8",,2,Null,교선,3,3,문석재,"월6,수5",Null,,,,,,,,일반
126,0000-1-5909-01,공학과디자인,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,교선,3,3,유미란,"화5,목6",Null,,,,,,,,일반
127,0000-1-5909-02,공학과디자인,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,교선,3,3,엄은영,"화3,목4",Null,,,,,,,,일반
128,0000-1-5909-03,공학과디자인,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,교선,3,3,윤무현,"월3,수4",Null,,,,,,,,일반
129,0000-1-4283-01,공학교양세미나,1학년만 수강가능,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,1,Null,교선,3,3,김충혁,"월1,2","소규모강의,세미나강의",,,,,,,,일반
130,0000-1-4283-02,공학교양세미나,1학년만 수강가능,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,1,Null,교선,3,3,권순철,"화5,목6","소규모강의,세미나강의",,,,,,,,일반
131,0000-1-3669-01,기초C프로그래밍,외국인만 수강가능,,,,Null,교선,3,3,Null,"화3,목4",외국인전용,True,False,,,,,,외국인만
132,0000-1-4102-01,블록체인의이해,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,교선,3,3,김길래,"월3,수4",Null,,,,,,,,일반
133,0000-1-4102-02,블록체인의이해,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,교선,3,3,정진우,"금3,4",Null,,,,,,,,일반
